EmpID,BiasInfluentialFactor,FitmentPercent
21357,CurrentCompanyType,59.46746126
7914,YearsOfExperince,61.11161976
22661,YearsOfExperince,76.48297116
4374,YearsOfExperince,84.13198266
5881,HighestDegree,78.39012921
3602,nan,62.28849947
23102,nan,73.81200479
6184,Gender,80.81990503
24265,YearsOfExperince,60.72209113
19545,CurrentCompanyType,60.02445117
18701,nan,76.12972636
23802,nan,79.30161874
22013,Gender,67.44784276
5199,MartialStatus,79.94330464
2043,Gender,84.08679902
13098,MartialStatus,84.08622963
5770,nan,65.60525073
12040,DegreeBranch,78.64793063
16754,Gender,87.1713144
11831,DegreeBranch,78.24747022
22645,DegreeBranch,76.22610406
15966,nan,77.82420732
19457,DegreeBranch,78.84258664
20542,DegreeBranch,77.74355674
21023,nan,65.02844577
8310,EmpScore,77.69117615
7341,DegreeBranch,84.21731997
23986,EmpScore,79.94836598
22795,nan,61.92015866
20249,nan,79.32841664
13854,Gender,68.50760018
15936,CurrentCompanyType,60.07584213
24083,EmpScore,79.68233037
18836,DegreeBranch,78.66584544
18570,nan,62.57038071
17384,CurrentCompanyType,65.88827942
22672,Gender,62.12215509
9730,DegreeBranch,80.93720457
3393,nan,59.39076605
20106,YearsOfExperince,79.81802913
9258,DegreeBranch,79.41681501
23865,nan,61.45196391
7286,Gender,83.74708849
21985,CurrentCompanyType,69.63422098
2711,DegreeBranch,84.9784652
15319,Gender,80.77629742
11776,Gender,79.4278113
19563,DegreeBranch,75.53842158
11364,Gender,62.66501023
7921,YearsOfExperince,78.81591079
24288,nan,81.66292271
22676,HighestDegree,79.73912304
14650,DegreeBranch,76.37805423
13716,nan,60.9230478
16663,Gender,60.74734772
23789,nan,60.93553674
23904,DegreeBranch,84.52151446
24199,EmpScore,80.53885266
18322,HighestDegree,80.32696125
23876,nan,75.966724
18685,MartialStatus,77.48686636
10788,YearsOfExperince,81.9122685
11314,nan,62.36606913
10982,Gender,78.62960302
5341,nan,62.74516755
19136,nan,79.8588267
13511,EmpScore,80.11699357
15520,CurrentCompanyType,62.32384121
5176,DegreeBranch,79.85655406
6765,nan,77.48511845
7622,DegreeBranch,77.71122774
20256,DegreeBranch,80.08601307
10512,EmpScore,82.63822387
18035,DegreeBranch,82.70834638
17915,DegreeBranch,81.88761419
10082,Gender,77.9916108
17007,YearsOfExperince,85.16286972
17646,Gender,79.86848411
15092,nan,59.91081836
8716,DegreeBranch,82.3078164
18387,Gender,81.1285251
3105,YearsOfExperince,62.3941791
16580,CurrentCompanyType,61.97456409
15778,CurrentCompanyType,67.07085983
12418,Gender,79.05897722
3472,nan,78.22612446
7073,DegreeBranch,86.08929785
12029,EmpScore,83.91450929
12834,DegreeBranch,78.07452649
4089,DegreeBranch,87.74947247
3236,Gender,84.294811
17784,DegreeBranch,80.9665409
21368,Gender,78.31646658
17298,DegreeBranch,82.7344166
15071,DegreeBranch,79.31456501
20792,nan,75.32720812
12108,EmpScore,78.50624037
14059,YearsOfExperince,81.97766006
6884,DegreeBranch,79.44532556
8035,nan,63.86050601
11935,YearsOfExperince,80.44321064
6545,DegreeBranch,77.586528
6725,DegreeBranch,73.08697694
12830,Gender,79.70657059
20720,EmpScore,79.27935966
9957,nan,78.88111129
7484,nan,83.99573853
3936,Gender,65.41020258
14140,YearsOfExperince,79.69971514
13238,Gender,81.40820617
22894,YearsOfExperince,78.33855484
14787,EmpScore,81.71477373
21622,YearsOfExperince,77.75220172
14528,EmpScore,84.35693988
2818,YearsOfExperince,63.45744366
11406,nan,60.85955459
17830,YearsOfExperince,75.67454431
18837,DegreeBranch,82.55497059
9997,nan,60.15946056
19543,YearsOfExperince,78.34729598
2069,DegreeBranch,82.26082216
23430,CurrentCompanyType,58.02253983
8848,nan,60.15725721
16331,YearsOfExperince,78.67951623
4361,EmpScore,79.59774027
14786,DegreeBranch,80.6449312
20707,nan,62.12281692
14856,DegreeBranch,78.70999914
11666,DegreeBranch,80.43391821
16055,DegreeBranch,83.9765401
22595,CurrentCompanyType,64.49332317
9536,EmpScore,78.60572602
16879,YearsOfExperince,77.43334716
11112,Gender,80.36383827
4039,nan,61.8077633
10449,nan,62.59955689
17441,nan,75.63494798
21122,Gender,80.71663889
7888,nan,63.7995802
3577,DegreeBranch,80.33357929
5478,CurrentCompanyType,79.98557597
7657,YearsOfExperince,81.80726335
2695,DegreeBranch,81.34465759
5618,Gender,67.87184826
11187,Gender,80.13544608
2719,DegreeBranch,79.48089266
6421,nan,61.95084233
2199,EmpScore,75.78659828
13143,DegreeBranch,77.87463923
20601,nan,59.87566558
11802,DegreeBranch,76.57744937
18485,Gender,63.87294687
22895,YearsOfExperince,80.18157
21101,DegreeBranch,81.51357342
15267,nan,64.80058497
7396,Gender,79.45731687
18214,nan,71.56648352
23828,DegreeBranch,85.79555297
6521,HighestDegree,77.31807915
18308,DegreeBranch,83.74797242
9779,YearsOfExperince,78.47237767
18732,nan,78.42537196
18383,nan,76.88110801
8607,DegreeBranch,78.1301368
19367,Gender,81.34297859
16067,EmpScore,79.78977354
21107,YearsOfExperince,79.12485135
18428,nan,58.21285375
22680,YearsOfExperince,75.38136167
13343,DegreeBranch,80.24241157
5562,CurrentCompanyType,63.54418252
5804,DegreeBranch,79.41919164
11143,EmpScore,78.96970291
10554,EmpScore,84.30509261
12782,Gender,78.63104116
8421,YearsOfExperince,81.31755433
11327,DegreeBranch,82.20100677
2310,DegreeBranch,84.37311723
15975,nan,55.41837799
17859,nan,79.80482682
7436,HighestDegree,78.70498935
13555,DegreeBranch,80.09679932
6009,YearsOfExperince,65.6334756
21325,CurrentCompanyType,63.49896647
2084,DegreeBranch,78.30506001
4452,Gender,85.12132707
11430,nan,77.54864477
10765,YearsOfExperince,80.26334852
15629,DegreeBranch,80.55007464
11964,CurrentCompanyType,63.81236195
23725,EmpScore,88.97397687
8561,DegreeBranch,78.74605873
9172,nan,60.29452502
2421,Gender,77.31090216
19063,YearsOfExperince,80.37497568
23309,EmpScore,80.26952335
7175,HighestDegree,76.57810457
8793,nan,78.35835429
14503,Gender,69.11093194
7640,DegreeBranch,81.07300064
15944,Gender,80.09386748
12332,Gender,84.91643965
2200,nan,74.40373006
16626,DegreeBranch,79.18630373
7245,EmpScore,83.66559148
20874,EmpScore,79.66469368
11836,nan,61.11166579
17159,nan,65.69540739
5561,nan,62.73133049
10390,DegreeBranch,82.7189609
12801,YearsOfExperince,78.09162287
17480,YearsOfExperince,77.26750519
21804,nan,60.81704797
21500,YearsOfExperince,81.82429523
13678,nan,61.6716445
9840,YearsOfExperince,79.60907256
4388,Gender,67.03004947
19129,nan,64.12951319
5731,EmpScore,84.41876255
15251,MartialStatus,82.64950333
14513,Gender,79.53872879
10721,CurrentCompanyType,81.97049897
3050,YearsOfExperince,83.5434932
13781,YearsOfExperince,83.83013052
4302,DegreeBranch,79.23608015
15644,Gender,79.546544
20011,nan,64.12522652
8486,Gender,84.50314537
12017,nan,62.19127014
15184,YearsOfExperince,60.85896625
17034,DegreeBranch,84.71561059
6955,nan,66.80252828
14804,YearsOfExperince,86.44829796
7994,YearsOfExperince,84.56270443
4645,DegreeBranch,78.64788894
8560,nan,81.54501274
23044,nan,77.41335781
11106,DegreeBranch,76.85979826
17042,nan,76.95938837
3098,Gender,79.09568171
4141,EmpScore,84.45048138
18539,Gender,78.20141327
23337,nan,63.64245569
16428,CurrentCompanyType,60.08143598
2904,Gender,81.23986441
16447,Gender,79.93450032
13259,CurrentCompanyType,63.99033832
23553,YearsOfExperince,76.96195401
4375,Gender,61.66107407
23336,nan,59.87051372
20794,DegreeBranch,80.54131653
3927,DegreeBranch,64.06376745
13733,YearsOfExperince,77.61873556
3587,DegreeBranch,77.93184267
3152,YearsOfExperince,81.0155475
24376,DegreeBranch,78.74230831
16844,EmpScore,76.86890568
8046,nan,62.02583241
8426,DegreeBranch,80.29518269
19626,nan,68.34285383
2704,nan,63.58974454
15667,Gender,65.78908554
20234,EmpScore,79.83003449
15296,EmpScore,86.85682299
9210,Gender,79.6464754
18830,YearsOfExperince,82.63726975
2604,YearsOfExperince,81.09898678
5329,LatestDegreeCGPA,79.59498884
23949,DegreeBranch,79.93486689
15797,nan,58.77213881
8526,DegreeBranch,80.56713634
13250,Gender,78.98332337
11717,nan,80.43982374
2501,CurrentCompanyType,87.58874644
7340,YearsOfExperince,63.36702297
18221,DegreeBranch,79.33973077
16778,nan,79.71850964
3918,nan,54.93966528
9405,DegreeBranch,79.42444697
5788,nan,79.04342589
5094,DegreeBranch,86.78488155
5644,nan,77.19531693
22780,CurrentCompanyType,62.97843464
19658,Gender,86.85765692
12255,nan,77.3893894
14402,CurrentCompanyType,68.69787717
14349,nan,78.02031377
18541,nan,58.25191794
20623,nan,59.21248894
6844,HighestDegree,84.26754815
5723,HighestDegree,83.27805824
11788,Gender,78.25103124
6627,Gender,78.39583537
20909,nan,63.7855233
14809,HighestDegree,80.44116159
18575,LatestDegreeCGPA,78.70312041
22150,Gender,83.86494529
16809,DegreeBranch,76.85293153
19312,Gender,77.04797555
8307,Gender,82.82251574
17291,DegreeBranch,80.00159733
19693,DegreeBranch,84.86060257
3732,YearsOfExperince,80.89680797
3929,nan,66.25603968
8880,DegreeBranch,77.41182542
7227,Gender,78.64713163
9968,DegreeBranch,78.51325427
7934,CurrentCompanyType,58.00071733
22719,nan,61.1189672
22066,DegreeBranch,77.83026238
14275,CurrentCompanyType,66.0695876
20269,DegreeBranch,77.46541194
13724,DegreeBranch,79.42259294
13939,nan,62.50439192
18856,Gender,64.24015515
9659,nan,61.15925947
17169,nan,76.31270461
5416,EmpScore,86.00928182
17475,YearsOfExperince,82.32893501
20951,nan,77.49328547
7302,Gender,85.30662961
15998,DegreeBranch,77.89862744
15772,nan,63.11567066
4351,DegreeBranch,79.58086028
23973,nan,77.93913806
4156,DegreeBranch,78.1407348
14475,HighestDegree,86.2983005
19286,YearsOfExperince,61.77225614
5496,HighestDegree,78.11781356
16545,Gender,79.28678076
11648,nan,78.1291314
11868,Gender,77.85223241
4881,DegreeBranch,77.01755122
15826,DegreeBranch,78.89536
11159,YearsOfExperince,77.52126516
22652,Gender,65.79173137
19724,HighestDegree,84.37005378
22859,HighestDegree,83.62740291
16940,DegreeBranch,77.15780523
20322,DegreeBranch,85.746299
4003,CurrentCompanyType,62.48928445
5964,nan,76.47776866
13908,nan,60.59158511
15448,nan,62.46404295
21034,HighestDegree,77.88555604
8752,nan,63.98193365
21756,Gender,79.20197356
2450,DegreeBranch,82.21631801
22630,DegreeBranch,80.11541484
22388,nan,76.80929998
8375,YearsOfExperince,64.62018359
21049,nan,77.92311316
16236,nan,62.78737957
21903,MartialStatus,78.32370748
7655,DegreeBranch,84.82445256
11344,nan,61.97763652
23105,DegreeBranch,77.13402876
15076,DegreeBranch,78.45695728
7270,CurrentCompanyType,86.83177448
12394,DegreeBranch,77.77167704
7529,HighestDegree,84.3669892
22585,LatestDegreeCGPA,81.00732081
3800,YearsOfExperince,78.99319824
23995,EmpScore,84.55484742
16258,Gender,79.36431558
16105,EmpScore,79.55010549
12746,YearsOfExperince,79.87362479
23310,Gender,79.13317316
4575,EmpScore,80.80780291
22111,Gender,88.19537896
16383,Gender,84.11127656
23228,YearsOfExperince,79.39215915
11058,Gender,62.41256253
2229,DegreeBranch,86.10111511
23160,Gender,83.05201031
2201,nan,79.63605671
21175,EmpScore,80.90268478
10842,DegreeBranch,64.45406401
6838,nan,64.28050687
24055,Gender,78.396741
23769,EmpScore,81.83619123
18248,nan,77.06528706
23006,EmpScore,82.09400862
9770,DegreeBranch,85.36646881
8237,YearsOfExperince,80.64136839
7237,DegreeBranch,81.38917821
7738,DegreeBranch,78.08643739
5635,DegreeBranch,85.84730766
20843,Gender,62.97268323
16391,nan,75.83228431
19568,DegreeBranch,79.03762091
6093,nan,60.93165965
4002,nan,64.93189609
6787,nan,77.51210732
7084,DegreeBranch,88.68545783
19169,nan,50.83455128
9663,CurrentCompanyType,83.95871753
12329,YearsOfExperince,77.78379644
4173,DegreeBranch,78.64331309
8418,YearsOfExperince,78.52547972
4930,YearsOfExperince,51.6503083
19318,YearsOfExperince,82.24247869
20346,Gender,66.48239703
12302,Gender,79.03744414
16170,YearsOfExperince,75.51334522
7459,DegreeBranch,78.892596
12575,MartialStatus,84.328864
18122,nan,76.17899397
4755,CurrentCompanyType,64.50866387
8396,DegreeBranch,85.13049065
9077,YearsOfExperince,80.54100777
14009,nan,77.72307333
7897,Ethinicity,78.64714594
6150,DegreeBranch,76.44374514
6609,nan,60.93076081
2291,nan,79.54812181
15546,DegreeBranch,80.65629752
10180,YearsOfExperince,79.25300822
16711,EmpScore,88.48921356
6612,EmpScore,86.49984457
7652,DegreeBranch,78.51579924
13473,Gender,78.69383907
3385,nan,61.05252507
11194,nan,61.01021723
18478,nan,60.17280203
9186,DegreeBranch,85.07472239
13879,HighestDegree,78.96883541
7462,CurrentCompanyType,63.45168095
2629,YearsOfExperince,78.4989357
17485,nan,61.58919193
20554,YearsOfExperince,81.58157146
13041,Gender,66.78225648
21540,DegreeBranch,76.99134437
4872,nan,52.65907531
13228,Gender,76.53943864
22607,HighestDegree,78.42894737
2997,nan,61.66890162
19815,YearsOfExperince,80.54412659
9286,nan,71.48525376
16899,Gender,77.51306015
18738,Gender,77.27620845
18151,nan,79.2644957
19415,DegreeBranch,79.95958734
13001,DegreeBranch,79.50898514
22925,Gender,77.69293542
8028,DegreeBranch,78.80313023
2358,YearsOfExperince,72.6124734
20238,DegreeBranch,84.37690828
4501,YearsOfExperince,79.21531755
21143,Gender,76.22754558
2161,HighestDegree,80.15077917
2182,Gender,79.97723151
19842,nan,76.75918556
19254,YearsOfExperince,60.9709219
6386,nan,77.48017326
7649,DegreeBranch,81.13183089
10537,Gender,63.0800649
6049,DegreeBranch,78.33442238
19912,DegreeBranch,72.67246358
6355,Gender,80.03730097
20538,YearsOfExperince,79.57662639
21413,CurrentCompanyType,62.82814605
14779,DegreeBranch,76.64812062
7870,YearsOfExperince,78.80629162
2727,Gender,85.1933139
13503,YearsOfExperince,63.45172075
15243,nan,67.80891892
9695,Gender,80.39652562
8173,DegreeBranch,75.83226089
15012,DegreeBranch,81.09534965
21625,DegreeBranch,77.01538634
17371,YearsOfExperince,85.13212004
13524,nan,62.50112543
22579,LatestDegreeCGPA,78.50354399
16706,Gender,81.50289611
14666,DegreeBranch,79.43697233
15498,DegreeBranch,81.33306896
13525,nan,63.84365822
8063,HighestDegree,83.00414693
2101,EmpScore,82.59232407
9701,MartialStatus,82.61107604
14616,HighestDegree,79.76603041
3262,nan,63.50838968
22729,nan,76.55144512
12002,HighestDegree,78.5250099
11846,DegreeBranch,84.18631179
4803,Gender,68.6775
23599,YearsOfExperince,79.92396606
5767,DegreeBranch,81.02127683
24094,EmpScore,76.64041698
3963,Gender,66.45580443
17341,DegreeBranch,80.48030258
17611,DegreeBranch,83.08509424
8823,DegreeBranch,82.02043623
4583,DegreeBranch,85.88848827
12858,YearsOfExperince,78.70139227
13394,DegreeBranch,79.89976784
7571,CurrentCompanyType,61.36975703
9196,Gender,78.33710985
10216,EmpScore,79.38199155
4687,Gender,76.85069271
2509,HighestDegree,83.60166486
7337,Gender,82.89517199
14417,YearsOfExperince,77.64250475
10210,Gender,64.24038692
22564,Gender,65.09388626
5207,YearsOfExperince,78.83514491
12515,nan,73.16504046
3928,DegreeBranch,78.08905343
5735,Gender,82.49897138
5569,DegreeBranch,81.38602807
24236,EmpScore,81.52298875
13425,YearsOfExperince,83.22792999
18799,nan,66.5849934
6710,nan,64.40140304
19377,EmpScore,84.43655461
9356,CurrentCompanyType,83.3864465
7230,DegreeBranch,79.14648299
15933,YearsOfExperince,78.86787618
8207,DegreeBranch,84.62293434
13633,nan,61.89310663
22580,nan,81.65144076
23901,MartialStatus,80.22853175
12062,EmpScore,87.03337936
20466,nan,62.75405752
9615,YearsOfExperince,61.6682824
14860,Gender,78.08525962
15310,nan,64.69973168
10843,HighestDegree,78.1537172
17628,DegreeBranch,77.6757404
11328,DegreeBranch,81.29158477
4521,nan,57.48857879
20767,YearsOfExperince,80.54692304
18717,YearsOfExperince,78.37124699
4802,nan,78.11568399
17239,DegreeBranch,82.76905862
3537,nan,64.25850994
11948,DegreeBranch,75.44312159
8054,DegreeBranch,75.6353348
11939,Gender,76.91225349
2274,DegreeBranch,83.845332
3239,YearsOfExperince,81.61694021
21159,YearsOfExperince,80.510261
9432,CurrentCompanyType,85.1050008
21406,YearsOfExperince,86.60002731
17843,CurrentCompanyType,81.05510577
6264,DegreeBranch,85.90089174
15233,Gender,78.61588951
7165,YearsOfExperince,79.61296844
9302,Gender,77.9458725
22163,DegreeBranch,82.75435963
6533,Gender,77.97642539
3619,EmpScore,84.37796202
5340,HighestDegree,78.07280892
10155,DegreeBranch,84.57943321
11610,CurrentCompanyType,76.91404867
4698,DegreeBranch,79.4499451
18995,CurrentCompanyType,63.1015643
17558,YearsOfExperince,64.56134953
4718,DegreeBranch,76.96365126
4489,LatestDegreeCGPA,77.0611772
17312,Gender,81.87192364
23749,nan,59.18052818
8784,nan,61.72001712
15266,YearsOfExperince,80.46878383
22921,Gender,66.84808964
20268,EmpScore,87.46843976
11080,DegreeBranch,63.49045503
10206,DegreeBranch,78.18250977
19008,YearsOfExperince,68.18893003
8891,nan,77.84325528
17134,DegreeBranch,77.63968089
12763,nan,60.72141376
6927,DegreeBranch,85.61845952
4092,DegreeBranch,81.16326195
6808,nan,78.59289486
11354,DegreeBranch,74.22344878
4117,nan,61.67220567
9068,DegreeBranch,80.27192989
18509,DegreeBranch,88.31889939
19098,nan,61.52712477
12604,YearsOfExperince,78.39122216
3902,nan,79.3779429
11702,DegreeBranch,64.92945342
7313,EmpScore,76.94406233
14367,CurrentCompanyType,58.99457008
11655,nan,79.5740647
16826,Gender,61.40125926
21988,YearsOfExperince,78.00542136
3748,EmpScore,79.15324544
9134,nan,60.02103038
16204,CurrentCompanyType,80.18781096
19633,DegreeBranch,79.27428901
12289,Gender,81.4658581
5165,DegreeBranch,78.06369628
18204,YearsOfExperince,81.64898067
3084,CurrentCompanyType,64.54184518
18089,MartialStatus,80.11685806
14084,DegreeBranch,82.80377059
15750,DegreeBranch,80.02781838
9386,DegreeBranch,86.01167313
6135,DegreeBranch,78.2290081
18118,CurrentCompanyType,85.91761539
18808,Gender,84.38176191
12779,YearsOfExperince,76.75743998
21938,DegreeBranch,79.15262774
2558,DegreeBranch,78.64494714
18450,nan,60.76765511
17385,Gender,79.16028284
13063,YearsOfExperince,82.13430875
12387,nan,80.88862993
18210,Gender,60.63193015
7563,DegreeBranch,84.69979362
2396,EmpScore,81.82423107
19931,YearsOfExperince,78.68477211
17018,nan,77.54535844
11828,nan,63.49169543
5955,YearsOfExperince,81.75796847
4193,nan,61.69258002
19402,DegreeBranch,86.46313825
8026,Gender,67.44679654
3598,DegreeBranch,76.90715625
9109,nan,81.95237836
22455,nan,77.40740804
23126,EmpScore,85.64620228
21356,DegreeBranch,81.30570807
12032,DegreeBranch,79.34833073
21916,LatestDegreeCGPA,79.84436708
18080,EmpScore,83.27033462
13786,CurrentCompanyType,73.38259415
15654,nan,65.5379262
12872,DegreeBranch,80.00291377
