EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken
22161,Bart,English,31,Male,JR87525,B.Tech,Information Technology,Tier 2,8,8,2013,11,21,Married,3,DS,Enterprise,Engineering,6
12676,Bee,Hindi,25,Male,JR85289,B.Tech,Electrical,Tier 1,7,2,2019,8,16,Married,3,DS,Enterprise,Design,15
8441,Bennett,Hindi,35,Male,JR87525,M.Tech,Electrical,Tier 1,7,9,2012,6,13,Single,2,SDE,Enterprise,Design,4
19130,Bradford,Hindi,34,Male,JR88873,Dual M.Tech,Computer Science,Tier 2,4,11,2010,16,22,Married,4,SSE,Enterprise,Engineering,12
23954,Brady,English,25,Other,JR85289,B.Tech,Computer Science,Tier 1,8,2,2019,29,34,Single,1,BA,Startup,Engineering,16
23367,Brown,English,36,Female,JR88873,MS,Information Technology,Tier 2,4,10,2011,27,31,Married,4,SSE,Startup,Engineering,5
20027,Chalmer,English,36,Female,JR88873,MS,Information Technology,Tier 3,7,10,2011,29,38,Single,3,SDE,Enterprise,Customer Success,5
3999,Colonel,English,29,Male,JR87525,B.Tech,Computer Science,Tier 1,8,6,2015,13,23,Married,3,DE,Enterprise,Engineering,15
22447,Damon,Hindi,35,Male,JR87525,Dual M.Tech,Computer Science,Tier 3,7,12,2009,23,30,Married,3,BA,MidSized,Design,12
11876,Denis,Native,29,Male,JR70175,B.Tech,Electronics,Tier 2,7,6,2015,6,10,Married,1,SSE,MidSized,Design,13
15118,Doc,English,32,Male,JR87525,Dual M.Tech,Electrical,Tier 2,7,9,2012,8,12,Married,4,BA,Enterprise,Engineering,6
11302,Durward,English,35,Male,JR85289,Dual M.Tech,Electronics,Tier 2,7,12,2009,16,26,Single,4,EM,MidSized,Design,15
13884,Edith,Hindi,32,Female,JR87525,PhD,Electrical,Tier 1,8,2,2019,9,18,Single,5,SDE,Enterprise,Design,20
22852,Eduardo,Native,30,Female,JR87525,B.Tech,Artificial Intelligence,Tier 2,9,7,2014,13,21,Married,3,DS,MidSized,Engineering,16
3287,Eligah,English,29,Male,JR85289,Dual M.Tech,Information Technology,Tier 2,8,6,2015,25,29,Married,4,BA,Startup,Customer Success,16
5784,Elroy,Hindi,36,Male,JR85289,M.Tech,Electronics,Tier 1,7,10,2011,16,23,Married,3,SDE,Startup,Engineering,14
24277,Elvis,English,26,Male,JR85289,B.Tech,Information Technology,Tier 1,9,3,2018,7,17,Married,5,SSE,Startup,Finance,13
13926,Estes,English,28,Female,JR89890,M.Tech,Electrical,Tier 3,9,2,2019,11,21,Married,5,SSE,MidSized,Design,10
2852,Fidel,English,29,Male,JR87525,B.Tech,Information Technology,Tier 2,7,6,2015,13,23,Married,1,BA,Startup,Engineering,6
5124,Finis,English,33,Male,JR79193,MS,Electrical,Tier 1,8,7,2014,20,24,Married,3,SDE,Enterprise,Engineering,11
22611,Florian,Hindi,26,Male,JR85289,B.Tech,Information Technology,Tier 1,7,3,2018,23,28,Single,3,DS,Enterprise,Engineering,20
14877,Garnett,English,32,Male,JR85289,PhD,Electronics,Tier 3,8,2,2019,30,36,Single,3,SDE,Startup,Engineering,6
20937,Gary,English,24,Other,JR87525,BCA,Information Technology,Tier 3,8,1,2020,25,35,Single,5,SDE,Startup,Product,13
16154,Gustaf,Hindi,25,Female,JR89890,BCA,Artificial Intelligence,Tier 2,9,2,2019,29,38,Married,3,BA,Startup,Engineering,19
20388,Hamp,Hindi,36,Male,JR88654,M.Tech,Artificial Intelligence,Tier 1,6,10,2011,23,31,Single,1,DS,Startup,Design,7
22392,Haskell,English,34,Male,JR89890,M.Tech,Computer Science,Tier 3,8,8,2013,29,37,Single,4,BA,Startup,Engineering,16
4555,Hillard,Hindi,30,Other,JR88654,B.Tech,Information Technology,Tier 2,8,7,2014,17,22,Single,3,DS,Startup,Engineering,11
17815,Hughie,Native,26,Other,JR87525,Dual MBA,Information Technology,Tier 1,5,3,2018,10,16,Single,5,SDE,MidSized,Engineering,9
20186,Ishmael,Native,27,Male,JR85289,B.Tech,Computer Science,Tier 3,8,4,2017,8,14,Single,4,SDE,MidSized,Engineering,9
23435,Ivey,Hindi,31,Female,JR87525,MS,Electrical,Tier 2,7,5,2016,21,28,Single,4,DA,Startup,Engineering,20
16770,Jonah,Native,31,Male,JR87525,B.Tech,Computer Science,Tier 2,7,8,2013,20,25,Married,3,SDE,Startup,Design,17
8341,Junior,Hindi,30,Male,JR85289,B.Tech,Electronics,Tier 2,9,7,2014,27,31,Married,3,BA,Enterprise,Engineering,9
13552,Knute,Hindi,27,Male,JR89890,B.Tech,Computer Science,Tier 2,8,4,2017,11,21,Married,5,BA,Startup,Finance,20
3915,Kyle,English,34,Male,JR70175,M.Tech,Computer Science,Tier 2,6,8,2013,9,13,Married,5,DS,Startup,Design,9
23201,Landon,English,29,Male,JR85289,B.Tech,Computer Science,Tier 1,9,6,2015,20,28,Married,4,EM,Startup,Finance,5
7425,Laura,English,29,Male,JR87525,B.Tech,Electronics,Tier 2,5,6,2015,30,34,Married,4,SDE,Startup,Engineering,16
4966,Leeroy,English,30,Female,JR87525,MCA,Computer Science,Tier 2,6,4,2017,11,19,Married,3,DS,Enterprise,Customer Success,19
2772,Leopold,English,27,Male,JR85289,B.Tech,Computer Science,Tier 1,8,4,2017,19,23,Married,4,SDE,Startup,Design,9
22279,Lillie,Hindi,24,Male,JR89890,B.Tech,Computer Science,Tier 1,5,1,2020,18,28,Single,3,SDE,Startup,Design,17
15389,Lindsey,Native,33,Other,JR85289,B.Tech,Computer Science,Tier 1,4,10,2011,25,34,Married,2,SSE,Enterprise,Engineering,9
10680,Linus,English,35,Male,JR85289,MCA,Information Technology,Tier 2,6,9,2012,29,33,Married,3,SDE,Enterprise,Engineering,13
7030,Llewellyn,Hindi,30,Male,JR81165,M.Tech,Electronics,Tier 2,8,4,2017,27,33,Married,3,EM,Startup,Design,17
10250,Lonzo,English,32,Male,JR89890,MS,Computer Science,Tier 2,5,6,2015,9,18,Married,4,SDE,Enterprise,Design,6
19636,Luster,English,34,Male,JR85289,Dual MBA,Electrical,Tier 3,8,11,2010,28,38,Married,4,DS,Enterprise,Engineering,8
15436,Mat,English,34,Male,JR88879,BCA,Computer Science,Tier 1,7,11,2010,20,25,Single,4,SDE,Startup,Finance,9
8730,Maxie,English,28,Male,JR85289,M.Tech,Computer Science,Tier 2,5,2,2019,27,34,Married,4,SDE,Startup,Design,15
21298,Murl,English,32,Male,JR85289,PhD,Artificial Intelligence,Tier 3,5,2,2019,29,37,Single,5,SSE,MidSized,Design,15
8517,Myles,English,35,Male,JR88879,MS,Electronics,Tier 2,7,9,2012,25,33,Married,1,SDE,Enterprise,Engineering,19
10527,Norton,Hindi,30,Male,JR87525,B.Tech,Computer Science,Tier 1,7,7,2014,10,15,Married,4,DS,Enterprise,Engineering,20
21230,Percival,Hindi,38,Female,JR89890,PhD,Computer Science,Tier 1,9,8,2013,14,20,Married,5,DS,Enterprise,Design,5
18809,Peyton,English,28,Male,JR87525,B.Tech,Computer Science,Tier 3,7,5,2016,12,22,Married,2,SSE,MidSized,Design,7
3934,Reinhold,Hindi,36,Male,JR87525,MS,Computer Science,Tier 3,7,10,2011,20,27,Married,1,SDE,MidSized,Design,16
10115,Rexford,English,33,Male,JR88873,BCA,Electrical,Tier 2,7,10,2011,15,22,Married,3,SSE,Startup,Customer Success,17
19773,Shelton,Native,36,Male,JR88873,M.Tech,Electronics,Tier 3,7,10,2011,28,32,Single,3,DS,MidSized,Finance,8
16014,Stacy,Native,34,Male,JR85289,B.Tech,Electronics,Tier 1,8,11,2010,28,34,Married,4,EM,Startup,Design,16
7312,Terrence,English,32,Male,JR89890,BCA,Electrical,Tier 1,9,9,2012,24,32,Married,4,SDE,Startup,Design,14
14091,Thaddeus,Native,27,Female,JR85289,B.Tech,Artificial Intelligence,Tier 2,8,4,2017,17,27,Married,3,SDE,MidSized,Finance,20
8717,Unknown,English,34,Male,JR87525,MS,Computer Science,Tier 2,6,8,2013,7,12,Single,1,SSE,Enterprise,Design,6
8953,Werner,Hindi,25,Male,JR87525,B.Tech,Information Technology,Tier 1,7,2,2019,20,24,Single,4,SSE,MidSized,Design,13
17773,Westley,English,34,Male,JR85289,M.Tech,Artificial Intelligence,Tier 2,8,8,2013,12,20,Married,3,SDE,MidSized,Engineering,16
2872,Wilfrid,Hindi,36,Male,JR81165,M.Tech,Electrical and Electronics,Tier 2,8,10,2011,30,37,Married,3,SDE,Startup,Finance,13
21162,Williams,Hindi,32,Female,JR88879,B.Tech,Electrical,Tier 2,9,9,2012,8,17,Single,4,SDE,MidSized,Product,16
15809,Willian,Hindi,30,Male,JR87525,B.Tech,Information Technology,Tier 2,8,7,2014,21,26,Married,2,SDE,Enterprise,Finance,11
11754,Worth,Hindi,28,Female,JR88873,M.Tech,Artificial Intelligence,Tier 1,9,2,2019,6,11,Single,3,SSE,Startup,Engineering,15
9338,Yee,Hindi,25,Male,JR87525,B.Tech,Computer Science,Tier 3,9,2,2019,28,34,Married,4,SDE,Enterprise,Engineering,10
11212,Agnes,Hindi,35,Male,JR87525,BCA,Electrical and Electronics,Tier 1,6,12,2009,24,31,Married,5,SSE,Startup,Engineering,6
5007,Albion,English,31,Female,JR89890,MS,Information Technology,Tier 2,5,5,2016,15,19,Married,1,SSE,Enterprise,Customer Success,17
5601,Alfredo,English,27,Other,JR88879,B.Tech,Electrical,Tier 2,7,4,2017,23,27,Single,3,SDE,MidSized,Engineering,12
17520,Almon,English,27,Male,JR88879,B.Tech,Information Technology,Tier 2,9,4,2017,29,34,Single,3,SSE,Startup,Design,7
20883,Alpheus,English,33,Male,JR85289,MS,Computer Science,Tier 2,7,7,2014,10,17,Single,2,EM,Enterprise,Finance,4
3944,Alvie,English,36,Male,JR87525,M.Tech,Information Technology,Tier 2,7,10,2011,20,26,Married,4,BA,MidSized,Engineering,20
6887,Ammon,English,27,Male,JR85289,M.Tech,Artificial Intelligence,Tier 1,8,1,2020,7,11,Married,4,SDE,MidSized,Design,19
20677,Antoine,Hindi,34,Male,JR85289,B.Tech,Electrical and Electronics,Tier 2,4,11,2010,24,30,Married,4,SSE,Enterprise,Customer Success,7
20521,Antone,English,31,Female,JR87525,Dual MBA,Information Technology,Tier 2,6,8,2013,16,22,Married,3,SDE,Startup,Design,18
12514,Arnett,Native,24,Female,JR85289,B.Tech,Information Technology,Tier 2,8,1,2020,27,31,Married,5,EM,MidSized,Product,16
23706,Aubra,Hindi,32,Female,JR85289,PhD,Electrical,Tier 1,6,2,2019,29,34,Married,5,EM,MidSized,Customer Success,12
13513,Audie,English,36,Male,JR87525,MCA,Artificial Intelligence,Tier 1,6,10,2011,16,24,Married,1,SDE,Startup,Finance,5
18729,Augustin,Hindi,36,Female,JR87525,MS,Computer Science,Tier 1,9,10,2011,21,26,Single,3,SDE,Startup,Engineering,9
22103,Avon,English,31,Female,JR88654,B.Tech,Computer Science,Tier 2,8,8,2013,18,26,Married,5,SSE,MidSized,Customer Success,9
15153,Benjaman,English,33,Male,JR85289,PhD,Computer Science,Tier 1,9,3,2018,16,20,Single,5,SEM,Startup,Design,8
10525,Benton,English,31,Female,JR88879,BCA,Information Technology,Tier 1,7,8,2013,17,27,Married,5,EM,Startup,Design,4
8397,Beryl,Hindi,32,Male,JR85289,Dual M.Tech,Computer Science,Tier 3,7,9,2012,14,24,Married,3,EM,MidSized,Customer Success,10
11678,Blake,English,36,Other,JR85289,MS,Electrical,Tier 2,6,10,2011,10,16,Married,3,SDE,Enterprise,Engineering,5
8262,Bolden,Native,33,Female,JR87525,B.Tech,Artificial Intelligence,Tier 2,7,10,2011,30,40,Single,3,SDE,Startup,Customer Success,14
17024,Bradley,Hindi,33,Male,JR88873,B.Tech,Information Technology,Tier 2,8,10,2011,8,18,Married,3,BA,Enterprise,Engineering,17
11735,Caesar,English,35,Female,JR81165,M.Tech,Artificial Intelligence,Tier 1,7,9,2012,21,30,Married,5,SDE,MidSized,Design,19
8527,Callie,English,39,Female,JR87525,PhD,Information Technology,Tier 1,7,9,2012,26,33,Married,5,SSE,Enterprise,Engineering,12
9452,Campbell,English,35,Male,JR85289,Dual M.Tech,Information Technology,Tier 3,7,12,2009,15,19,Single,3,SDE,Enterprise,Engineering,11
23975,Cap,English,27,Male,JR85289,M.Tech,Computer Science,Tier 1,7,1,2020,22,30,Single,5,SSE,Startup,Engineering,16
15880,Carlie,English,25,Male,JR87525,B.Tech,Electrical,Tier 2,9,2,2019,19,29,Single,3,SDE,MidSized,Engineering,17
9497,Claudie,English,24,Male,JR85289,B.Tech,Computer Science,Tier 1,7,1,2020,27,37,Married,3,SDE,Startup,Design,7
22405,Cleon,English,24,Male,JR85289,B.Tech,Computer Science,Tier 2,4,1,2020,14,21,Married,2,BA,Startup,Customer Success,4
17448,Curt,Hindi,28,Male,JR79193,MS,Information Technology,Tier 1,10,2,2019,28,37,Married,2,DS,Enterprise,Engineering,9
19791,Daisy,Hindi,31,Male,JR79193,B.Tech,Information Technology,Tier 1,9,8,2013,16,23,Single,4,SSE,Startup,Product,16
4062,Dannie,Hindi,33,Male,JR88873,BCA,Computer Science,Tier 2,9,10,2011,12,19,Married,4,BA,Enterprise,Engineering,15
8915,Darrell,Hindi,30,Male,JR70175,BCA,Computer Science,Tier 2,7,7,2014,19,25,Single,4,SSE,MidSized,Product,6
14298,Doctor,English,35,Male,JR88879,MS,Electronics,Tier 1,7,9,2012,23,30,Married,3,SDE,Startup,Engineering,15
12434,Duke,English,26,Female,JR85289,B.Tech,Information Technology,Tier 3,6,3,2018,13,22,Married,3,SSE,Startup,Design,15
12028,Elex,English,30,Male,JR88879,MS,Computer Science,Tier 1,9,4,2017,10,16,Married,5,SDE,MidSized,Engineering,7
17305,Ennis,English,31,Male,JR88873,M.Tech,Information Technology,Tier 1,4,5,2016,12,18,Single,5,DS,Startup,Engineering,9
9426,Erastus,Hindi,30,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,7,7,2014,28,33,Married,4,SDE,Enterprise,Design,9
10131,Evertt,English,30,Female,JR88873,B.Tech,Electronics,Tier 1,7,7,2014,17,26,Single,3,EM,Startup,Design,7
9652,Ewing,English,25,Female,JR85289,Dual MBA,Artificial Intelligence,Tier 1,7,2,2019,19,29,Married,5,DA,Startup,Engineering,10
14477,Ferd,English,33,Female,JR70175,B.Tech,Computer Science,Tier 2,9,10,2011,30,40,Single,3,SDE,Enterprise,Customer Success,10
2091,Ferman,Hindi,24,Female,JR87525,B.Tech,Computer Science,Tier 3,9,1,2020,12,17,Married,5,DS,MidSized,Customer Success,15
3821,Ferris,English,27,Male,JR85289,M.Tech,Computer Science,Tier 2,7,1,2020,11,21,Single,3,SDE,Startup,Design,16
12396,Finley,English,26,Male,JR87525,Dual M.Tech,Electronics,Tier 2,6,3,2018,6,15,Married,3,DS,Enterprise,Design,13
14241,Franklyn,Hindi,33,Male,JR79193,Dual MBA,Artificial Intelligence,Tier 2,7,10,2011,22,26,Single,4,SSE,Enterprise,Engineering,10
23742,Franz,Hindi,30,Male,JR88873,B.Tech,Computer Science,Tier 2,7,7,2014,8,12,Married,1,BA,Startup,Design,18
19466,French,English,24,Other,JR89890,B.Tech,Computer Science,Tier 2,8,1,2020,23,30,Married,1,EM,MidSized,Engineering,10
5883,Fulton,Native,25,Male,JR87525,B.Tech,Electrical and Electronics,Tier 1,8,2,2019,11,17,Married,3,EM,MidSized,Design,19
24132,Gaston,English,35,Male,JR87525,B.Tech,Computer Science,Tier 2,6,12,2009,30,35,Married,4,SDE,Enterprise,Engineering,8
16250,Gerrit,Hindi,30,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,5,7,2014,13,20,Single,4,DS,Startup,Design,9
16401,Graham,English,35,Male,JR87525,B.Tech,Artificial Intelligence,Tier 1,9,12,2009,26,36,Married,3,EM,Enterprise,Engineering,10
4824,Hall,Hindi,36,Male,JR87525,M.Tech,Computer Science,Tier 1,7,10,2011,16,21,Married,3,SSE,Startup,Customer Success,5
10957,Hamilton,Hindi,37,Female,JR87525,MS,Electrical,Tier 2,10,11,2010,13,20,Married,5,SDE,MidSized,Engineering,14
11750,Harve,Hindi,30,Female,JR85289,B.Tech,Information Technology,Tier 1,9,7,2014,16,23,Married,2,DS,Startup,Design,14
13935,Harvie,English,26,Male,JR85289,B.Tech,Electrical and Electronics,Tier 1,6,3,2018,11,16,Married,3,SDE,MidSized,Engineering,18
16029,Hector,Hindi,32,Female,JR85289,M.Tech,Artificial Intelligence,Tier 2,8,6,2015,15,22,Married,4,SSE,Startup,Customer Success,12
9295,Hobart,English,38,Male,JR87525,M.Tech,Artificial Intelligence,Tier 2,5,12,2009,23,30,Married,3,DS,Startup,Product,17
21345,Horatio,English,28,Male,JR88873,BCA,Information Technology,Tier 3,7,5,2016,21,25,Single,3,BA,Enterprise,Product,7
22123,Hosteen,English,30,Female,JR88873,B.Tech,Computer Science,Tier 2,8,7,2014,21,30,Single,3,DS,Startup,Finance,17
19872,Hoyt,Hindi,28,Female,JR85289,Dual M.Tech,Computer Science,Tier 1,6,5,2016,21,25,Single,3,BA,Startup,Design,13
17118,Huston,English,29,Male,JR89890,MS,Artificial Intelligence,Tier 2,7,3,2018,18,23,Married,1,SSE,Startup,Design,15
17121,Irene,English,24,Male,JR89890,Dual M.Tech,Artificial Intelligence,Tier 2,8,1,2020,21,26,Married,3,BA,Startup,Engineering,14
6966,Ivory,Hindi,30,Male,JR87525,M.Tech,Computer Science,Tier 2,8,4,2017,29,37,Married,4,SSE,Enterprise,Design,7
24062,Jeffie,English,37,Male,JR87525,MS,Computer Science,Tier 1,8,11,2010,12,19,Single,5,EM,Startup,Engineering,15
9238,Jens,English,29,Male,JR85289,MS,Computer Science,Tier 1,8,3,2018,24,29,Married,4,SDE,Enterprise,Engineering,10
6590,Jewell,Hindi,35,Male,JR88879,B.Tech,Electrical,Tier 1,9,12,2009,24,28,Married,3,SDE,Startup,Customer Success,8
4352,Joesph,English,33,Male,JR85289,M.Tech,Information Technology,Tier 1,8,7,2014,6,14,Married,3,SDE,Enterprise,Engineering,4
8562,Julien,Hindi,34,Male,JR85289,Dual M.Tech,Electrical,Tier 3,7,11,2010,24,32,Married,4,SDE,Enterprise,Engineering,10
9557,Juluis,English,35,Female,JR87525,B.Tech,Computer Science,Tier 2,7,12,2009,20,27,Married,4,SSE,Startup,Engineering,10
7737,Kelley,English,42,Female,JR88654,PhD,Computer Science,Tier 2,6,12,2009,27,31,Married,1,SSE,Startup,Customer Success,9
11090,Kirk,Hindi,32,Other,JR88654,B.Tech,Computer Science,Tier 3,7,9,2012,29,39,Single,2,SDE,Startup,Engineering,6
2898,Larkin,Hindi,34,Other,JR88873,M.Tech,Artificial Intelligence,Tier 1,10,8,2013,26,30,Married,3,EM,Startup,Design,16
12094,Lemon,English,37,Female,JR85289,M.Tech,Electrical,Tier 2,8,11,2010,26,35,Single,2,SDE,MidSized,Design,17
10557,Len,Hindi,26,Female,JR89890,B.Tech,Artificial Intelligence,Tier 1,7,3,2018,15,19,Married,4,DS,MidSized,Finance,15
19360,Leonidas,Hindi,32,Female,JR88873,B.Tech,Artificial Intelligence,Tier 2,6,9,2012,28,33,Married,3,SSE,MidSized,Product,14
12173,Lexie,English,32,Male,JR79193,B.Tech,Information Technology,Tier 2,6,9,2012,21,31,Married,4,SSE,Enterprise,Customer Success,12
18496,Link,Hindi,28,Male,JR88873,B.Tech,Artificial Intelligence,Tier 2,6,5,2016,30,40,Single,4,EM,Startup,Customer Success,5
4044,Lish,Hindi,24,Other,JR85289,Dual MBA,Computer Science,Tier 2,6,1,2020,28,32,Married,3,SSE,MidSized,Customer Success,18
8828,Lovell,English,29,Female,JR85289,BCA,Information Technology,Tier 3,7,6,2015,27,34,Married,5,SDE,Startup,Engineering,15
5822,Mae,English,32,Male,JR87525,B.Tech,Information Technology,Tier 1,8,9,2012,11,16,Married,4,SDE,MidSized,Design,4
4800,Manford,English,29,Other,JR79193,Dual M.Tech,Information Technology,Tier 1,8,6,2015,18,28,Married,1,SSE,Startup,Engineering,9
19690,Mart,English,31,Male,JR85289,B.Tech,Electronics,Tier 2,7,8,2013,12,20,Married,4,SDE,Startup,Product,11
13470,Maude,Native,28,Female,JR87525,Dual MBA,Information Technology,Tier 1,7,5,2016,11,17,Married,2,SSE,Enterprise,Engineering,8
17247,May,English,27,Male,JR87525,B.Tech,Information Technology,Tier 2,8,4,2017,18,26,Married,3,BA,Startup,Product,5
19126,Melton,English,34,Female,JR88873,B.Tech,Electronics,Tier 1,6,11,2010,7,14,Single,3,DS,Startup,Engineering,9
17279,Meredith,English,27,Female,JR85289,B.Tech,Electrical,Tier 1,9,4,2017,10,16,Single,4,BA,MidSized,Engineering,13
11804,Merl,English,26,Female,JR85289,B.Tech,Electronics,Tier 2,7,3,2018,25,33,Single,3,DA,Startup,Engineering,6
15672,Moises,English,38,Female,JR85289,M.Tech,Electronics,Tier 2,7,12,2009,18,27,Single,5,SSE,MidSized,Engineering,6
6921,Monte,Hindi,38,Male,JR85289,MS,Computer Science,Tier 2,8,12,2009,21,31,Married,5,SSE,MidSized,Design,14
16364,Montgomery,English,35,Female,JR85289,Dual M.Tech,Electrical,Tier 3,8,12,2009,14,19,Single,3,SSE,Startup,Engineering,13
3186,Myer,English,30,Other,JR85289,BCA,Computer Science,Tier 1,9,7,2014,19,26,Married,1,SDE,MidSized,Customer Success,5
20973,Needham,Hindi,36,Other,JR87525,MS,Computer Science,Tier 2,9,10,2011,17,24,Married,3,SDE,Enterprise,Design,8
24245,Newt,Native,28,Male,JR89890,B.Tech,Computer Science,Tier 1,7,5,2016,14,23,Married,3,SDE,Startup,Design,9
23278,Nora,English,25,Male,JR88879,Dual M.Tech,Computer Science,Tier 2,7,2,2019,12,22,Single,1,EM,MidSized,Engineering,6
13294,Odis,English,28,Male,JR87525,Dual MBA,Information Technology,Tier 2,6,5,2016,26,35,Married,5,SDE,Startup,Engineering,18
4768,Orange,Native,28,Female,JR85289,B.Tech,Computer Science,Tier 3,8,5,2016,26,33,Married,5,SDE,Startup,Customer Success,20
22217,John,Hindi,30,Male,JR70175,Dual M.Tech,Computer Science,Tier 2,9,7,2014,29,36,Single,3,SDE,Startup,Customer Success,13
12584,William,English,36,Male,JR87525,M.Tech,Electronics,Tier 1,7,10,2011,8,16,Single,3,SSE,Startup,Engineering,12
8578,James,Hindi,29,Female,JR87525,B.Tech,Electrical and Electronics,Tier 1,7,6,2015,8,18,Single,3,SSE,MidSized,Engineering,10
10623,George,Native,25,Male,JR87525,BCA,Information Technology,Tier 1,8,2,2019,27,31,Married,3,SSE,Startup,Design,17
7326,Charles,Hindi,29,Male,JR88873,M.Tech,Information Technology,Tier 1,8,3,2018,9,16,Single,3,SDE,Enterprise,Engineering,4
14092,Joseph,English,31,Male,JR85289,B.Tech,Computer Science,Tier 3,5,8,2013,28,35,Married,5,BA,MidSized,Engineering,6
14482,Frank,English,28,Other,JR85289,MS,Electronics,Tier 2,7,2,2019,22,28,Single,3,SSE,Enterprise,Engineering,11
22022,Robert,Native,26,Male,JR89890,B.Tech,Information Technology,Tier 2,6,3,2018,15,23,Married,3,DS,Startup,Engineering,11
23284,Henry,Hindi,27,Male,JR88879,Dual M.Tech,Computer Science,Tier 1,10,4,2017,20,27,Married,4,BA,Startup,Engineering,18
23999,Harry,Native,35,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,7,12,2009,11,16,Single,5,DA,Enterprise,Finance,5
10655,Edward,Hindi,29,Male,JR89890,B.Tech,Electronics,Tier 2,9,6,2015,23,27,Married,3,SSE,MidSized,Engineering,7
24045,Thomas,English,31,Male,JR88873,B.Tech,Artificial Intelligence,Tier 1,10,8,2013,25,29,Single,4,SDE,Startup,Engineering,5
4986,Walter,English,30,Female,JR87525,BCA,Artificial Intelligence,Tier 2,6,7,2014,16,24,Married,3,SDE,Startup,Design,18
22449,Arthur,Hindi,36,Male,JR85289,M.Tech,Computer Science,Tier 2,7,10,2011,30,39,Married,5,DS,Startup,Design,15
10719,Fred,Native,32,Male,JR85289,Dual MBA,Computer Science,Tier 2,7,9,2012,21,27,Married,3,DS,Startup,Engineering,17
14917,Albert,Hindi,29,Female,JR87525,BCA,Computer Science,Tier 3,6,6,2015,22,28,Single,3,SDE,MidSized,Engineering,14
18926,Clarence,English,37,Male,JR87525,M.Tech,Computer Science,Tier 1,7,11,2010,28,32,Single,3,DE,MidSized,Engineering,10
5227,Roy,English,26,Male,JR87525,B.Tech,Computer Science,Tier 2,8,3,2018,19,26,Single,2,SDE,Startup,Design,4
22606,Willie,English,32,Male,JR88879,M.Tech,Electrical and Electronics,Tier 1,8,6,2015,21,26,Single,4,BA,Enterprise,Customer Success,6
5037,Earl,Hindi,32,Other,JR87525,B.Tech,Electrical and Electronics,Tier 2,9,9,2012,30,37,Single,4,SSE,MidSized,Product,12
13962,Louis,English,33,Female,JR89890,MS,Information Technology,Tier 3,6,7,2014,26,32,Single,4,SDE,Startup,Design,12
7418,Carl,English,36,Female,JR89890,MS,Electrical,Tier 1,9,10,2011,19,24,Single,3,DS,MidSized,Design,19
